SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
38,testSearchbyJobTitle,Contractor - RIA,,,
39,testSelectRequisitionstatus,,,,
40,testSearchByReqNoinHomePage,PRI001,,,
41,testSearchbyBusinessUnitinFacet,,,,
42,testSelectIndianServiceLeaderFromFacet,,,,
43,testSearchbyEmploymentTypeinFacet,,,,
44,testsearchbyLocationinFacetforFII,,,,
45,testDownloadJDfromRequisition,,,,
46,validateDemandChartLables,,,,
47,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
48,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
49,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
50,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
51,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
52,testSourceTypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
53,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
54,testlastmodifieddateinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
55,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
56,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
57,testdownloadbulkresumeinCandidateListView,java,Skill,,
58,testdownloadListinCandidateListView,java,Skill,,
59,testskillinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
60,testLocationinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
61,testExperienceinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
62,testlastmodifieddateinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
63,testsourcenameinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
64,testsourcetypeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
65,testSpireStatusinCandidateListView,Java,Skill,"java,jsp,hibernate,struts,j2ee,javascript",
66,testdownloadresumeinCandidateListViewfromAdvanceSearch,java,,,
67,testlocationinCandidateListViewbyMSS,java,Skill,,
68,testexperienceinCandidateListViewbyMSS,java,Skill,,
69,testsourcenameinCandidateListViewbyMSS,java,Skill,,
70,testlastmodifieddateinCandidateListViewbyMSS,java,Skill,,
71,testdownloadresumeinCandidateListViewbyMSS,java,Skill,,
72,testdownloadbulkresumeinCandidateListViewbyMSS,java,Skill,,
73,testdownloadListinCandidateListViewbyMSS,java,Skill,,
74,testcompanyinCandidateListViewbyMSS,java,Skill,,
75,testskillinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
76,testdownloadbulkresumeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
77,testdownloadListinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
78,testsourcetypeinCandidateListViewbyMSS,java,"java,jsp,hibernate,struts,j2ee,javascript",,
79,testCurrentRoleinCandidateListView,java,Skill,,
80,testCurrentRoleinCandidateListViewfromAdvanceSearch,java,Skill,,
81,testCurrentRoleinCandidateListViewbyMSS,java,,,
82,validateCandidateDisplayID,java,Skill,,
83,testinstituteinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
84,testverifyexperiencevalueinCandidateListViewbyMSS,java,Skill,,
85,validateProfileDetailsPageLoaded,applied,Status,,
86,verifyCreateSaveSearch,java,,,
87,validateSaveSearchListing,java,,,
88,verifyDuplicacyInSaveSearchName,java,TestSaveSearch,,
89,verifyExecuteSaveSearch,java,TestSaveSearch,,
90,verifyEditSaveSearchName,,,,
91,verifyShareSaveSearch,,,,
92,verifyDeleteSaveSearch,,,,
93,verifySearchInSaveSearch,java,,,
94,verifyPaginationOnSaveSearch,,,,
95,verifySortOnModifiedOnSaveSearch,,,,
