SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
44,testSearchBySpireStatusUniversalSearch,applied,Status,,
45,testSearchByClientStatusUniversalSearch,new,Candidate Status Group,,
46,testSearchBySourceTypeUniversalSearch,job board,Source Type,,
47,testSearchbyJobTitle,Business Process Professional,,,
48,testSearchbyORGUNITLEVEL1inFacet,,,,
49,testSearchbyJobLevelinFacet,,,,
50,testSelectRequisitionstatus,,,,
51,testSearchbyLocationinFacet,,,,
52,testDownloadJDfromRequisition,,,,
53,verifyCreateSaveSearch,java,,,
54,validateSaveSearchListing,java,,,
55,verifyDuplicacyInSaveSearchName,java,TestSaveSearch,,
56,verifyExecuteSaveSearch,java,TestSaveSearch,,
57,verifyEditSaveSearchName,,,,
58,verifyShareSaveSearch,,,,
59,verifyDeleteSaveSearch,,,,
60,verifySearchInSaveSearch,bangalore,,,
61,verifyPaginationOnSaveSearch,,,,
62,verifySortOnModifiedOnSaveSearch,,,,
63,testverifyexperiencevalueinCandidateListView,,,,
64,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
65,testlastmodifieddateinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
66,testsourcetypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
67,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
68,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
69,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
70,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
71,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
72,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
73,testEducationLevelinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
74,testcandidateStatusinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
75,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
76,testJobtitleinCandidateListViewinAccentureNA,java,Skill,"java,jsp,hibernate,struts,j2ee",
77,validateDemandChartLables,,,,
78,searchByRecruiterEmailid,t,,,
79,createPositiveFeeBbackinThumsupThroughUniversalSearch,java,Skill,,
80,createNegativeFeeBbackinThumsDownThroughUniversalSearch,java,Skill,,
81,createThumsupPositiveFeedBackThroughcount,,,,
82,createThumsDownNegativeFeedBackThroughcount,,,,
83,createAndVerifyNegativeFeeBbackinThumsDownThroughCount,,,,
84,createAndVerifyNegativeFeeBbackinThumsDownThroughUniversalSearch,java,Skill,,
85,createandVerifyPositiveFeeBbackinThumsUpThroughCount,,,,
86,createAndVerifyPositiveFeeBbackinThumsUpThroughUniversalSearch,java,Skill,,
87,updatePositiveFeeBbackinThumsUpThroughUniversalSearch,java,Skill,,
88,updatePositiveFeeBbackinThumsUpThroughCount,,,,
89,updateNegativeFeeBbackinThumsDownThroughCount,,,,
90,updateNegativeFeeBbackinthumsDownThroughUniversalSearch,java,Skill,,
91,testskillinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
92,testLocationinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
93,testExperienceinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
94,testCandidateStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
95,testinstituteinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
96,testlastmodifieddateinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
97,testsourcenameinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
98,testcompanyinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
99,testClientStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
100,testsourcetypeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
101,testJobtitleinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
102,testlocationinCandidateListViewbyMSS,java,Skill,,
103,testexperienceinCandidateListViewbyMSS,java,Skill,,
104,testsourcenameinCandidateListViewbyMSS,java,Skill,,
105,testlastmodifieddateinCandidateListViewbyMSS,java,Skill,,
106,testdownloadresumeinCandidateListViewbyMSS,java,Skill,,
107,testdownloadbulkresumeinCandidateListViewbyMSS,java,Skill,,
108,testdownloadListinCandidateListViewbyMSS,java,Skill,,
109,testcompanyinCandidateListViewbyMSS,java,Skill,,
110,testcandidateStatusinCandidateListViewbyMSS,java,Skill,,
111,testuntagresumeinCandidateListViewbyMSS,java,Skill,,
112,testClientStatusinCandidateListViewinPhilTechbyMSS,java,Skill,,
113,testJobtitleinCandidateListViewinPhilBPObyMSS,java,Skill,,
114,testskillinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
