SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
32,validateCandidateIdSearch,C2633395,,,,
33,ValidateOnSearchButton,,,,,
34,ValidateOnCancelButton,,,,,
35,ValidateSkillSearchWithAndOperation,java,net,,,
36,ValidateSkillSearchWithOROperation,java,net,,,
37,testsearchbyLocationinFacetforFII,,,,,
38,testSelectRequisitionstatus,,,,,
39,testSearchByReqNoinHomePage,S72203,,,,
40,testDownloadJDfromRequisition,,,,,
41,searchByExperience,0,0,3,0,
42,testSelectClosedRequisitionstatus,,,,,
43,validateDemandChartLables,,,,,
44,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
45,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
46,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
47,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
48,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
49,testcandidateStatusinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
50,testSourceTypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
51,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
52,testlastmodifieddateinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
53,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
54,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
55,testdownloadbulkresumeinCandidateListView,java,Skill,,,
56,testdownloadListinCandidateListView,java,Skill,,,
57,testuntagresumeinCandidateListView,java,Skill,,,
58,testClientStatusinCandidateListView,java,Skill,,,
59,testJobtitleinCandidateListViewinPhilBPO,java,Skill,,,
60,testskillinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
61,testLocationinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
62,testExperienceinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
63,testCandidateStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
64,testinstituteinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
65,testlastmodifieddateinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
66,testsourcenameinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
67,testcompanyinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
68,testClientStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
69,testsourcetypeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
70,testJobtitleinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
71,testdownloadresumeinCandidateListViewfromAdvanceSearch,java,,,,
72,testlocationinCandidateListViewbyMSS,java,Skill,,,
73,testexperienceinCandidateListViewbyMSS,java,Skill,,,
74,testsourcenameinCandidateListViewbyMSS,java,Skill,,,
75,testlastmodifieddateinCandidateListViewbyMSS,java,Skill,,,
76,testdownloadresumeinCandidateListViewbyMSS,java,Skill,,,
77,testdownloadbulkresumeinCandidateListViewbyMSS,java,Skill,,,
78,testdownloadListinCandidateListViewbyMSS,java,Skill,,,
79,testcompanyinCandidateListViewbyMSS,java,Skill,,,
80,testcandidateStatusinCandidateListViewbyMSS,java,Skill,,,
81,testuntagresumeinCandidateListViewbyMSS,java,Skill,,,
82,testClientStatusinCandidateListViewinPhilTechbyMSS,java,Skill,,,
83,testJobtitleinCandidateListViewinPhilBPObyMSS,java,Skill,,,
84,testskillinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",,
85,testdownloadbulkresumeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
86,testdownloadListinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
87,validateProfileDetails,applied,Status,,,
88,createNotes,java,Skill,hello world,,
89,createNotesWithDescription,java,Skill,star,welcome to spire,
90,searchCreatedNotes,sql,Skill,star,,
91,DownloadResume,java,Skill,,,
92,ValidateUntaggedSearch,Untagged Candidates,,,,
93,ValidateSimilarProfiles,java,Skill,,,
94,testsourcetypeinCandidateListViewbyMSS,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
95,testCurrentRoleinCandidateListView,java,Skill,,,
96,testCurrentRoleinCandidateListViewfromAdvanceSearch,java,Skill,,,
97,testCurrentRoleinCandidateListViewbyMSS,java,,,,
98,testuntagresumeinCandidateListViewfromAdvanceSearch,java,Skill,,,
99,validateCandidateDisplayID,java,Skill,,,
100,verifyCreateSaveSearch,java,,,,
101,validateSaveSearchListing,java,,,,
102,verifyDuplicacyInSaveSearchName,java,TestSaveSearch,,,
103,verifyExecuteSaveSearch,java,TestSaveSearch,,,
104,verifyEditSaveSearchName,,,,,
105,verifyShareSaveSearch,,,,,
106,verifyDeleteSaveSearch,,,,,
107,verifySearchInSaveSearch,java,,,,
108,verifyPaginationOnSaveSearch,,,,,
109,verifySortOnModifiedOnSaveSearch,,,,,
