SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
32,validateCandidateIdSearch,C2504661,,,,
33,ValidateOnSearchButton,,,,,
34,ValidateOnCancelButton,,,,,
35,ValidateSkillSearchWithAndOperation,java,net,,,
36,ValidateSkillSearchWithOROperation,java,net,,,
37,testSearchByPrimarySkillinHomepage,4680-customer support non voice,,,,
38,testSearchbyJobTitle,software engineer,,,,
39,testsearchbyLocationinFacetforFII,,,,,
40,testSelectRequisitionstatus,,,,,
41,testSearchByReqNoinHomePage,TEST,,,,
42,testDownloadJDfromRequisition,,,,,
43,searchByExperience,0,0,3,0,
44,testSelectClosedRequisitionstatus,,,,,
45,validateDemandChartLables,,,,,
46,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
47,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
48,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
49,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
50,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
51,testcandidateStatusinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
52,testSourceTypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
53,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
54,testlastmodifieddateinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
55,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
56,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
57,testdownloadbulkresumeinCandidateListView,java,Skill,,,
58,testdownloadListinCandidateListView,java,Skill,,,
59,testuntagresumeinCandidateListView,java,Skill,,,
60,testClientStatusinCandidateListView,java,Skill,,,
61,testJobtitleinCandidateListViewinindops,java,Skill,,,
62,testskillinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
63,testLocationinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
64,testExperienceinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
65,testCandidateStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
66,testinstituteinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
67,testlastmodifieddateinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
68,testsourcenameinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
69,testcompanyinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
70,testClientStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
71,testsourcetypeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
72,testJobtitleinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
73,testdownloadresumeinCandidateListViewfromAdvanceSearch,java,,,,
74,testlocationinCandidateListViewbyMSS,java,Skill,,,
75,testexperienceinCandidateListViewbyMSS,java,Skill,,,
76,testsourcenameinCandidateListViewbyMSS,java,Skill,,,
77,testlastmodifieddateinCandidateListViewbyMSS,java,Skill,,,
78,testdownloadresumeinCandidateListViewbyMSS,java,Skill,,,
79,testdownloadbulkresumeinCandidateListViewbyMSS,java,Skill,,,
80,testdownloadListinCandidateListViewbyMSS,java,Skill,,,
81,testcompanyinCandidateListViewbyMSS,java,Skill,,,
82,testcandidateStatusinCandidateListViewbyMSS,java,Skill,,,
83,testuntagresumeinCandidateListViewbyMSS,java,Skill,,,
84,testClientStatusinCandidateListViewinindopsbyMSS,java,Skill,,,
85,testJobtitleinCandidateListViewinindopsbyMSS,java,Skill,,,
86,testskillinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",,
87,testdownloadbulkresumeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
88,testdownloadListinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
89,validateProfileDetails,applied,Status,,,
90,createNotes,java,Skill,hello world,,
91,createNotesWithDescription,java,Skill,star,welcome to spire,
92,searchCreatedNotes,sql,Skill,star,,
93,DownloadResume,java,Skill,,,
94,ValidateUntaggedSearch,Untagged Candidates,,,,
95,ValidateSimilarProfiles,customer mapped,Status,,,
96,testsourcetypeinCandidateListViewbyMSS,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
97,testCurrentRoleinCandidateListView,java,Skill,,,
98,testCurrentRoleinCandidateListViewfromAdvanceSearch,java,Skill,,,
99,testCurrentRoleinCandidateListViewbyMSS,java,,,,
100,testuntagresumeinCandidateListViewfromAdvanceSearch,java,Skill,,,
101,validateCandidateDisplayID,java,Skill,,,
102,validateLocationSearch,chennai,,,,
103,ValidateCandidateStatusSearch,Pending HR screening,,,,
104,ValidateTaggedSearch,Tagged Candidates,,,,
105,ValidateLocationWithOROperation,Bangalore,Pune,,,
106,testinstituteinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",,
107,testverifyexperiencevalueinCandidateListViewbyMSS,java,Skill,,,
108,validateProfileDetailsPageLoaded,applied,Status,,,
