SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
32,ValidateOnSearchButton,,,,,
33,ValidateOnCancelButton,,,,,
34,ValidateSkillSearchWithAndOperation,java,net,,,
35,ValidateSkillSearchWithOROperation,java,net,,,
36,testSearchbyJobTitle,Software Developer,,,,
37,testSelectRequisitionstatus,fulFilled,,,,
38,testSearchByReqNoinHomePage,S,,,,
39,verifyCreateSaveSearch,java,,,,
40,validateSaveSearchListing,java,,,,
41,verifyDuplicacyInSaveSearchName,java,TestSaveSearch,,,
42,verifyExecuteSaveSearch,java,TestSaveSearch,,,
43,verifyEditSaveSearchName,,,,,
44,verifyShareSaveSearch,,,,,
45,verifyDeleteSaveSearch,,,,,
46,verifySearchInSaveSearch,java,,,,
47,verifyPaginationOnSaveSearch,,,,,
48,verifySortOnModifiedOnSaveSearch,,,,,
49,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
50,testSourceTypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
51,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
52,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
53,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
54,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
55,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
56,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
57,testcandidateStatusinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
58,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",,
59,testJobtitleinCandidateListViewinPhilTech,java,Skill,"java,jsp,hibernate,struts,j2ee",,
60,searchByRecruiterEmailid,a,mongodb://192.168.2.95:27017,autogi,requisitions,
61,testSearchByPrimarySkillinHomepage,v,,,,
62,testsearchbyLocationinFacetforFII,,,,,
63,validateDemandChartLables,,,,,
64,agingSortOrderinPhilTecHomePage,,,,,
65,validateProfileDetailsPageLoaded,applied,Status,,,
66,createNotes,java,Skill,hello world,,
67,createNotesWithDescription,java,Skill,star,welcome to spire,
68,searchCreatedNotes,jsp,Skill,star,,
69,DownloadResume,java,Skill,,,
70,ValidateUntaggedSearch,Untagged Candidates,,,,
71,ValidateTaggedSearch,Tagged Candidates,,,,
72,ValidateSimilarProfiles,java,Skill,,,
73,testdownloadListinCandidateListView,java,Skill,,,
74,testuntagresumeinCandidateListView,java,Skill,,,
75,testdownloadbulkresumeinCandidateListView,java,Skill,,,
76,testskillinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
77,testLocationinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
78,testExperienceinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
79,testCandidateStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
80,testSelectClosedRequisitionstatus,,,,,
81,testSearchBySkillUniversalSearchwithBrackets,java,Skill,"java,jsp,hibernate,struts,j2ee",,
82,testinstituteinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
83,testsourcenameinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
84,testcompanyinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
85,testClientStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
86,testsourcetypeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
87,testJobtitleinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
88,testClientStatusinCandidateListViewinPhilTech,java,Skill,"java,jsp,hibernate,struts,j2ee",,
89,testdownloadresumeinCandidateListViewfromAdvanceSearch,java,,,,
90,testlocationinCandidateListViewbyMSS,java,Skill,,,
91,testexperienceinCandidateListViewbyMSS,java,Skill,,,
92,testsourcenameinCandidateListViewbyMSS,java,Skill,,,
93,testdownloadresumeinCandidateListViewbyMSS,java,Skill,,,
94,testdownloadbulkresumeinCandidateListViewbyMSS,java,Skill,,,
95,testdownloadListinCandidateListViewbyMSS,java,Skill,,,
96,testcompanyinCandidateListViewbyMSS,java,Skill,,,
97,testcandidateStatusinCandidateListViewbyMSS,java,Skill,,,
98,testuntagresumeinCandidateListViewbyMSS,java,Skill,,,
99,testClientStatusinCandidateListViewinPhilTechbyMSS,java,Skill,,,
100,testJobtitleinCandidateListViewinPhilTechbyMSS,java,Skill,,,
101,testskillinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",,
102,testdownloadbulkresumeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
103,testdownloadListinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
104,ValidateAutomatchedSearch,Automatched,,,,
105,testCurrentRoleinCandidateListView,java,Skill,,,
106,testCurrentRoleinCandidateListViewfromAdvanceSearch,java,Skill,,,
107,testCurrentRoleinCandidateListViewbyMSS,java,,,,
108,testvalidateHeadersinReqGrid,,,,,
109,validateCandidateDisplayID,java,Skill,,,
110,createPositiveFeeBbackinThumsupThroughUniversalSearch,java,Skill,,,
111,createNegativeFeeBbackinThumsDownThroughUniversalSearch,java,Skill,,,
112,createThumsupPositiveFeedBackThroughcount,,,,,
113,createThumsDownNegativeFeedBackThroughcount,,,,,
114,createAndVerifyNegativeFeeBbackinThumsDownThroughCount,,,,,
115,createAndVerifyNegativeFeeBbackinThumsDownThroughUniversalSearch,java,Skill,,,
116,createandVerifyPositiveFeeBbackinThumsUpThroughCount,,,,,
117,createAndVerifyPositiveFeeBbackinThumsUpThroughUniversalSearch,java,Skill,,,
118,updatePositiveFeeBbackinThumsUpThroughUniversalSearch,java,Skill,,,
119,updatePositiveFeeBbackinThumsUpThroughCount,,,,,
120,updateNegativeFeeBbackinThumsDownThroughCount,,,,,
121,updateNegativeFeeBbackinthumsDownThroughUniversalSearch,java,Skill,,,
