SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
32,validateCandidateCreatedDateSearch,13-03-2016,13-03-2017,,
33,validateCandidateIdSearch,C5984741,,,
34,ValidatePrimarySkillSearch,java enterprise edition,,,
35,ValidateFirstPreferedLocationSearch,Mumbai,,,
36,ValidateFullNameSearch,rahul jain,,,
37,ValidateSRNOSearch,S778493,,,
38,ValidateNumberSearch,9986457859,,,
39,ValidateEmailIdSearch,jesni1986@gmail.com,,,
40,ValidateAbacusStatusSearch,onboard,,,
41,ValidateUntaggedSearch,Untagged Candidates,,,
42,ValidateTaggedSearch,Tagged Candidates,,,
43,ValidateAutomatchedSearch,Automatched,,,
44,ValidateOnSearchButton,,,,
45,ValidateOnCancelButton,,,,
46,ValidateSkillSearchWithAndOperation,java,net,,
47,ValidateSkillSearchWithOROperation,java,net,,
48,searchByExperience,0,0,1,6
49,testselectBusinessUnitFromFacet,,,,
50,testSearchByLocationinHomePage,Gurugram,,,
51,testSelectRequisitionstatus,,,,
52,testSearchByReqNoinHomePage,S770656,,,
53,testDownloadSRList,,,,
54,testDownloadAutomatchReport,,,,
55,testDownloadJDfromRequisition,S770656,,,
56,testSearchBySLLinHomepage,html5,,,
57,testsearchbyLocationinFacetforFII,,,,
58,ValidatePrimarySkillSearchWithOROperation,java enterprise edition,oracle,,
59,ValidateLocationWithOROperation,Bangalore,Pune,,
60,ValidateFirstPreferLocationWithOROperation,Bangalore,Pune,,
61,testClientStatusinCandidateListViewinindops,Java,Skill,,
62,testSelectClosedRequisitionstatus,,,,
63,validateDemandChartLables,,,,
64,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
65,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
66,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
67,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
68,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
69,testcandidateStatusinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
70,testSourceTypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
71,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
72,testlastmodifieddateinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
73,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
74,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
75,testdownloadbulkresumeinCandidateListView,java,Skill,,
76,testdownloadListinCandidateListView,java,Skill,,
77,testuntagresumeinCandidateListView,java,Skill,,
78,testClientStatusinCandidateListView,java,Skill,,
79,testJobtitleinCandidateListViewinindops,java,Skill,,
80,testskillinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
81,testLocationinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
82,testExperienceinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
83,testCandidateStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
84,testinstituteinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
85,testlastmodifieddateinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
86,testsourcenameinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
87,testcompanyinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
88,testClientStatusinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
89,testsourcetypeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
90,testJobtitleinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
91,testdownloadresumeinCandidateListViewfromAdvanceSearch,java,,,
92,testlocationinCandidateListViewbyMSS,java,Skill,,
93,testexperienceinCandidateListViewbyMSS,java,Skill,,
94,testsourcenameinCandidateListViewbyMSS,java,Skill,,
95,testlastmodifieddateinCandidateListViewbyMSS,java,Skill,,
96,testdownloadresumeinCandidateListViewbyMSS,java,Skill,,
97,testdownloadbulkresumeinCandidateListViewbyMSS,java,Skill,,
98,testdownloadListinCandidateListViewbyMSS,java,Skill,,
99,testcompanyinCandidateListViewbyMSS,java,Skill,,
100,testcandidateStatusinCandidateListViewbyMSS,java,Skill,,
101,testuntagresumeinCandidateListViewbyMSS,java,Skill,,
102,testClientStatusinCandidateListViewinindopsbyMSS,java,Skill,,
103,testJobtitleinCandidateListViewinindopsbyMSS,java,Skill,,
104,testskillinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
105,testdownloadbulkresumeinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
106,testdownloadListinCandidateListViewfromAdvanceSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,
107,validateProfileDetails,applied,Status,,
108,createNotes,java,Skill,hello world,
109,createNotesWithDescription,java,Skill,star,welcome to spire
110,searchCreatedNotes,sql,Skill,star,
111,DownloadResume,java,Skill,,
112,testsourcetypeinCandidateListViewbyMSS,java,"java,jsp,hibernate,struts,j2ee,javascript",,
113,testuntagresumeinCandidateListViewfromAdvanceSearch,java,Skill,,
114,validateCandidateDisplayID,java,Skill,,
115,testinstituteinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
116,testverifyexperiencevalueinCandidateListViewbyMSS,java,Skill,,
117,validateProfileDetailsPageLoaded,applied,Status,,
118,verifyCreateSaveSearch,java,,,
119,validateSaveSearchListing,java,,,
120,verifyDuplicacyInSaveSearchName,java,TestSaveSearch,,
121,verifyExecuteSaveSearch,java,TestSaveSearch,,
122,verifyEditSaveSearchName,,,,
123,verifyShareSaveSearch,,,,
124,verifyDeleteSaveSearch,,,,
125,verifySearchInSaveSearch,java,,,
126,verifyPaginationOnSaveSearch,,,,
127,verifySortOnModifiedOnSaveSearch,,,,
